"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ02YWTB058,"语文园地六（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB058.html","https://d006.eduyun.cn/videoworks/mda-kiesfpcmm9gynq1z/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地六（第二课时）00001000.jpg",,"柳雪姣","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB059,"大象的耳朵（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB059.html","https://d006.eduyun.cn/videoworks/mda-kiesxdayp35y7e7u/ykt_tbkt_hls_1080_7_CJ_1/pic/大象的耳朵（第一课时）改一00001000.jpg",,"张淑华","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB060,"大象的耳朵（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB060.html","https://d006.eduyun.cn/videoworks/mda-kiesuecenpcsct0i/ykt_tbkt_hls_1080_7_CJ_1/pic/大象的耳朵（第二课时）改一00001000.jpg",,"张淑华","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB061,"蜘蛛开店(第一课时)","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB061.html","https://d006.eduyun.cn/videoworks/mda-kiesjagx8ghse71g/ykt_tbkt_hls_1080_7_CJ_1/pic/蜘蛛开店（第一课时）改一00001000.jpg",,"苏文惠","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB062,"蜘蛛开店（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB062.html","https://d006.eduyun.cn/videoworks/mda-kies20xfm9w0zzc4/ykt_tbkt_hls_1080_7_CJ_1/pic/蜘蛛开店（第二课时）改一00001000.jpg",,"苏文惠","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB063,"青蛙卖泥塘（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB063.html","https://d006.eduyun.cn/videoworks/mda-kieskx5kn4j7q5g6/ykt_tbkt_hls_1080_7_CJ_1/pic/青蛙卖泥塘（第一课时）改一00001000.jpg",,"孔德婵","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB064,"青蛙卖泥塘（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB064.html","https://d006.eduyun.cn/videoworks/mda-kies2sxzwx4d2hye/ykt_tbkt_hls_1080_7_CJ_1/pic/青蛙卖泥塘（第二课时）00001000.jpg",,"孔德婵","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB065,"小毛虫（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB065.html","https://d006.eduyun.cn/videoworks/mda-kiesmvwvg81jqitu/ykt_tbkt_hls_1080_7_CJ_1/pic/小毛虫（第一课时）改一00001000.jpg",,"史雪珂","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB066,"小毛虫（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB066.html","https://d006.eduyun.cn/videoworks/mda-kifp3t1yuyn8vicp/ykt_tbkt_hls_1080_7_CJ_1/pic/小毛虫（第二课时）改一00001000.jpg",,"吕莘","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB067,"语文园地七（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB067.html","https://d006.eduyun.cn/videoworks/mda-kifprpv4j2yu45k3/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地七（第一课时）改一00001000.jpg",,"张梦佳","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB068,"语文园地七（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB068.html","https://d006.eduyun.cn/videoworks/mda-kifpcgd5bs3ufn19/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地七（第二课时）改一00001000.jpg",,"张梦佳","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1528","第七单元"
2020CJ02YWTB069,"祖先的摇篮（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB069.html","https://d006.eduyun.cn/videoworks/mda-kifpjgekgkj5g91r/ykt_tbkt_hls_1080_7_CJ_1/pic/祖先的摇篮（第一课时）改一00001000.jpg",,"廉春雨","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB070,"祖先的摇篮（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB070.html","https://d006.eduyun.cn/videoworks/mda-kifpybr9jbq3k8ce/ykt_tbkt_hls_1080_7_CJ_1/pic/祖先的摇篮（第二课时）改一00001000.jpg",,"廉春雨","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB071,"当世界年纪还小的时候（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB071.html","https://d006.eduyun.cn/videoworks/mda-kifpqg4gz4e60ff1/ykt_tbkt_hls_1080_7_CJ_1/pic/当世界年纪还小的时候（第一课时）改一00001000.jpg",,"刘奇","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB072,"当世界年纪还小的时候（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB072.html","https://d006.eduyun.cn/videoworks/mda-kifp7vaeqd1a0fji/ykt_tbkt_hls_1080_7_CJ_1/pic/当世界年纪还小的时候（第二课时）改一00001000.jpg",,"刘奇","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB073,"羿射九日（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB073.html","https://d006.eduyun.cn/videoworks/mda-kifpkv7jqrshmssb/ykt_tbkt_hls_1080_7_CJ_1/pic/羿射九日（第一课时）改一00001000.jpg",,"王红艳","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB074,"羿射九日（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB074.html","https://d006.eduyun.cn/videoworks/mda-kifp3jqg2z0h0tgv/ykt_tbkt_hls_1080_7_CJ_1/pic/羿射九日（第二课时）改一00001000.jpg",,"王红艳","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB075,"口语交际：推荐一部动画片","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB075.html","https://d006.eduyun.cn/videoworks/mda-kifpe7q5ukr3b6k7/ykt_tbkt_hls_1080_7_CJ_1/pic/口语交际：推荐一部动画片改一00001000.jpg",,"侯茜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB076,"语文园地八（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB076.html","https://d006.eduyun.cn/videoworks/mda-kifpi7n0nm1zmz9y/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地八（第一课时）改一00001000.jpg",,"王雪","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB077,"语文园地八（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB077.html","https://d006.eduyun.cn/videoworks/mda-kifpq3tiuk1r03md/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地八（第二课时）改一00001000.jpg",,"王雪","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1971","第八单元"
2020CJ02YWTB078,"古诗二首《村居》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB078.html","https://d006.eduyun.cn/videoworks/mda-kifvgbzuux2w6e28/ykt_tbkt_hls_1080_7_CJ_1/pic/古诗二首《村居》00001000.jpg",,"杨珖","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB079,"古诗二首《咏柳》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB079.html","https://d006.eduyun.cn/videoworks/mda-kifvs1gi9844zqzp/ykt_tbkt_hls_1080_7_CJ_1/pic/古诗二首《咏柳》00001000.jpg",,"杨珖","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB080,"找春天（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB080.html","https://d006.eduyun.cn/videoworks/mda-kifv4v8u1cqu5n5n/ykt_tbkt_hls_1080_7_CJ_1/pic/找春天（一）00001000.jpg",,"刘建伟","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB081,"找春天（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB081.html","https://d006.eduyun.cn/videoworks/mda-kifv0nc8ha33xsht/ykt_tbkt_hls_1080_7_CJ_1/pic/找春天（二）00001000.jpg",,"刘建伟","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB082,"开满鲜花的小路（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB082.html","https://d006.eduyun.cn/videoworks/mda-kifvdteiitxatr5b/ykt_tbkt_hls_1080_7_CJ_1/pic/开满鲜花的小路（一）00001000.jpg",,"林长山","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB083,"开满鲜花的小路（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB083.html","https://d006.eduyun.cn/videoworks/mda-kifvsrajdzeffcqu/ykt_tbkt_hls_1080_7_CJ_1/pic/开满鲜花的小路（二）00001000.jpg",,"林长山","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB084,"邓小平爷爷植树","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB084.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbqw6asvp8uw1xmq/mda-kbqw6asvp8uw1xmq.jpg",,"何秀华","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB085,"口语交际","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB085.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbqw65dhf9ekyemb/mda-kbqw65dhf9ekyemb.jpg",,"何秀华","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB086,"语文园地1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB086.html","https://d006.eduyun.cn/videoworks/mda-kihb0885e6nzttu5/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地100001000.jpg",,"史雪珂","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB087,"语文园地2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB087.html","https://d006.eduyun.cn/videoworks/mda-kihbqgzpns6tzn2m/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地200001000.jpg",,"史雪珂","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB088,"雷锋叔叔（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB088.html","https://d006.eduyun.cn/videoworks/mda-kihbnrwuv2hn2k3z/ykt_tbkt_hls_1080_7_CJ_1/pic/雷锋叔叔（一）00001000.jpg",,"黄靖博","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB089,"雷锋叔叔（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB089.html","https://d006.eduyun.cn/videoworks/mda-kihbwizj5hnmhpz7/ykt_tbkt_hls_1080_7_CJ_1/pic/雷锋叔叔（二）00001000.jpg",,"黄靖博","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB090,"千人糕（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB090.html","https://d006.eduyun.cn/videoworks/mda-kihb42igghrdm0ba/ykt_tbkt_hls_1080_7_CJ_1/pic/千人糕（一）00001000.jpg",,"王娜娜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB091,"千人糕（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB091.html","https://d006.eduyun.cn/videoworks/mda-kihbq9sxgm4zszfc/ykt_tbkt_hls_1080_7_CJ_1/pic/千人糕（二）00001000.jpg",,"王娜娜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB092,"一单元快乐读书吧（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB092.html","https://d006.eduyun.cn/videoworks/mda-kihbb2ryzzzxxcaf/ykt_tbkt_hls_1080_7_CJ_1/pic/一单元快乐读书吧（一）00001000.jpg",,"何秀华","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB093,"一单元快乐读书吧（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB093.html","https://d006.eduyun.cn/videoworks/mda-kihbq0y9j5ad1yh6/ykt_tbkt_hls_1080_7_CJ_1/pic/一单元快乐读书吧（二）00001000.jpg",,"何秀华","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1441","第一单元"
2020CJ02YWTB094,"一匹出色的马（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB094.html","https://d006.eduyun.cn/videoworks/mda-kihbq98sappfn1mv/ykt_tbkt_hls_1080_7_CJ_1/pic/一匹出色的马（一）00001000.jpg",,"吕莘","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB095,"一匹出色的马（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB095.html","https://d006.eduyun.cn/videoworks/mda-kihbch7g1wwysau1/ykt_tbkt_hls_1080_7_CJ_1/pic/一匹出色的马（二）00001000.jpg",,"吕莘","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB096,"语文园地（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB096.html","https://d006.eduyun.cn/videoworks/mda-kihb6uc8u5cume6p/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地（一）00001000.jpg",,"郭启蒙","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB097,"语文园地（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB097.html","https://d006.eduyun.cn/videoworks/mda-kihb6s09gkrdguar/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地（二）00001000.jpg",,"郭启蒙","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1796","第二单元"
2020CJ02YWTB098,"神州谣","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB098.html","https://d006.eduyun.cn/videoworks/mda-kihbszdi1xkkv9wi/ykt_tbkt_hls_1080_7_CJ_1/pic/神州谣00001000.jpg",,"曹鑫","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB099,"“贝”的故事","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB099.html","https://d006.eduyun.cn/videoworks/mda-kihby9fb1tgisjii/ykt_tbkt_hls_1080_7_CJ_1/pic/“贝”的故事00001000.jpg",,"曹鑫","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB100,"传统节日（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB100.html","https://d006.eduyun.cn/videoworks/mda-kihb83ya6w3uhgkp/ykt_tbkt_hls_1080_7_CJ_1/pic/传统节日（一）00001000.jpg",,"胡彬","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB101,"传统节日（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB101.html","https://d006.eduyun.cn/videoworks/mda-kihbjy85nppspfym/ykt_tbkt_hls_1080_7_CJ_1/pic/传统节日（二）00001000.jpg",,"胡彬","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB102,"中国美食1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB102.html","https://d006.eduyun.cn/videoworks/mda-kihbrvujcj5dviqm/ykt_tbkt_hls_1080_7_CJ_1/pic/中国美食100001000.jpg",,"刘蕊","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB103,"中国美食2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB103.html","https://d006.eduyun.cn/videoworks/mda-kihbxrp8n5ts1712/ykt_tbkt_hls_1080_7_CJ_1/pic/中国美食200001000.jpg",,"刘蕊","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB104,"口语交际","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB104.html","https://d006.eduyun.cn/videoworks/mda-kihbu2u2wvx9x4cz/ykt_tbkt_hls_1080_7_CJ_1/pic/口语交际00001000.jpg",,"王丽丽","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB105,"语文园地","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB105.html","https://d006.eduyun.cn/videoworks/mda-kihbhccj0im2yf3a/ykt_tbkt_hls_1080_7_CJ_1/pic/语文园地00001000.jpg",,"王丽丽","小学","xd0001","njx002","二年级下","yuwen0","语文","识字","dy1632","第三单元"
2020CJ02YWTB106,"彩色的梦（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB106.html","https://d006.eduyun.cn/videoworks/mda-kihbu8zifdqxwpmz/ykt_tbkt_hls_1080_7_CJ_1/pic/彩色的梦（一）00001000.jpg",,"张文谦","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB107,"彩色的梦（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB107.html","https://d006.eduyun.cn/videoworks/mda-kihbnrnw54g8xkmj/ykt_tbkt_hls_1080_7_CJ_1/pic/彩色的梦（二）00001000.jpg",,"张文谦","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB108,"枫树上的喜鹊（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB108.html","https://d006.eduyun.cn/videoworks/mda-kihbvs1cri1iyz40/ykt_tbkt_hls_1080_7_CJ_1/pic/枫树上的喜鹊（一）00001000.jpg",,"侯茜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB109,"枫树上的喜鹊（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB109.html","https://d006.eduyun.cn/videoworks/mda-kihbr3iba4muzh77/ykt_tbkt_hls_1080_7_CJ_1/pic/枫树上的喜鹊（二）00001000.jpg",,"侯茜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB110,"沙滩上的童话（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB110.html","https://d006.eduyun.cn/videoworks/mda-kihbkd7kvtnvmfvq/ykt_tbkt_hls_1080_7_CJ_1/pic/沙滩上的童话（一）00001000.jpg",,"郭君怡","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB111,"沙滩上的童话（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB111.html","https://d006.eduyun.cn/videoworks/mda-kihbhz0g4mtv9e9x/ykt_tbkt_hls_1080_7_CJ_1/pic/沙滩上的童话（二）00001000.jpg",,"郭君怡","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB112,"我是一只小虫子（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB112.html","https://d006.eduyun.cn/videoworks/mda-kihbxp81fukya1xt/ykt_tbkt_hls_1080_7_CJ_1/pic/我是一只小虫子（一）00001000.jpg",,"林长山","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB113,"我是一只小虫子（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB113.html","https://d006.eduyun.cn/videoworks/mda-kihb0dcfa9prksx0/ykt_tbkt_hls_1080_7_CJ_1/pic/我是一只小虫子（二）00001000.jpg",,"林长山","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2178","第四单元"
2020CJ02YWTB114,"寓言二则（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB114.html","https://d006.eduyun.cn/videoworks/mda-kihbuwey2educdfc/ykt_tbkt_hls_1080_7_CJ_1/pic/寓言二则（一）00001000.jpg",,"胡彬","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1902","第五单元"
2020CJ02YWTB115,"寓言二则（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB115.html","https://d006.eduyun.cn/videoworks/mda-kihb1ur34npei8sk/ykt_tbkt_hls_1080_7_CJ_1/pic/寓言二则（二）00001000.jpg",,"胡彬","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1902","第五单元"
2020CJ02YWTB116,"画杨桃（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB116.html","https://d006.eduyun.cn/videoworks/mda-kihbhybgx2scidr4/ykt_tbkt_hls_1080_7_CJ_1/pic/画杨桃（一）00001000.jpg",,"杨珖","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1902","第五单元"
2020CJ02YWTB117,"画杨桃（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB117.html","https://d006.eduyun.cn/videoworks/mda-kihb3uygef3uf9uz/ykt_tbkt_hls_1080_7_CJ_1/pic/画杨桃（二）00001000.jpg",,"杨珖","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1902","第五单元"
2020CJ02YWTB118,"小马过河（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB118.html","https://d006.eduyun.cn/videoworks/mda-kihb2ajeee8mmwh6/ykt_tbkt_hls_1080_7_CJ_1/pic/小马过河（一）00001000.jpg",,"王娜娜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1902","第五单元"
2020CJ02YWTB119,"小马过河（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB119.html","https://d006.eduyun.cn/videoworks/mda-kihb2wnhaqb0acif/ykt_tbkt_hls_1080_7_CJ_1/pic/小马过河（二）00001000.jpg",,"王娜娜","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy1902","第五单元"
2020CJ02YWTB120,"古诗二首（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB120.html","https://d006.eduyun.cn/videoworks/mda-kihb43qqft3b81fw/ykt_tbkt_hls_1080_7_CJ_1/pic/古诗二首（一）00001000.jpg",,"史雪珂","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB121,"古诗二首（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB121.html","https://d006.eduyun.cn/videoworks/mda-kihbc4pwa3nq8ztx/ykt_tbkt_hls_1080_7_CJ_1/pic/古诗二首（二）00001000.jpg",,"史雪珂","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB122,"雷雨（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB122.html","https://d006.eduyun.cn/videoworks/mda-kihbcn4bes1jpmxh/ykt_tbkt_hls_1080_7_CJ_1/pic/雷雨（一）00001000.jpg",,"黄春梅","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB123,"雷雨（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB123.html","https://d006.eduyun.cn/videoworks/mda-kihbppacnizddgm5/ykt_tbkt_hls_1080_7_CJ_1/pic/雷雨（二）00001000.jpg",,"黄春梅","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB124,"要是你在野外迷了路（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB124.html","https://d006.eduyun.cn/videoworks/mda-kihc4d7qgedgefnc/ykt_tbkt_hls_1080_7_CJ_1/pic/要是你在野外迷了路（一）00001000.jpg",,"苏夏楠","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
2020CJ02YWTB125,"要是你在野外迷了路（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ02YWTB125.html","https://d006.eduyun.cn/videoworks/mda-kihc70qheb1pzpd2/ykt_tbkt_hls_1080_7_CJ_1/pic/要是你在野外迷了路（二）00001000.jpg",,"苏夏楠","小学","xd0001","njx002","二年级下","yuwen0","语文","课文","dy2032","第六单元"
